environment-infrastructure-subtype,test,duration,cycle,round,exec,score
docker-sdo-1hx3,MI2,1h,1,28,0,285
docker-sdo-1hx3,MI2,1h,0,26,0,260
docker-sdo-1hx3,MI2,1h,0,35,0,350
singularity-hpc-1hx3,MI2,1h,0,18,0,180
singularity-hpc-1hx3,MI2,1h,0,9,0,90
singularity-hpc-1hx3,MI2,1h,0,3,0,30
singularity-sdo-1hx3,MI2,1h,1,36,0,365
singularity-sdo-1hx3,MI2,1h,0,12,0,120
singularity-sdo-1hx3,MI2,1h,1,35,0,355
singularity-hpc-2hx10+10,MI2,2h,0,8,0,80
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,8,0,80
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,3,0,30
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,5,0,50
singularity-hpc-2hx10+10,MI2,2h,0,18,0,180
singularity-hpc-2hx10+10,MI2,2h,0,1,0,10
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,6,0,60
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,6,0,60
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,7,0,70
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,7,0,70
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,8,0,80
singularity-hpc-2hx20+20,MI2,2h,0,8,0,80
singularity-hpc-2hx20+20,MI2,2h,0,0,0,0
singularity-hpc-2hx20+20,MI2,2h,0,0,0,0
docker-sdo-2hx3,MI2,2h,1,3,0,35
docker-sdo-2hx3,MI2,2h,2,58,0,590
docker-sdo-2hx3,MI2,2h,2,55,0,560
singularity-hpc-2hx3,MI2,2h,0,3,0,30
singularity-hpc-2hx3,MI2,2h,0,2,0,20
singularity-hpc-2hx3,MI2,2h,0,0,0,0
singularity-sdo-2hx3,MI2,2h,1,10,0,105
singularity-sdo-2hx3,MI2,2h,1,2,0,25
singularity-sdo-2hx3,MI2,2h,2,62,0,630
singularity-hpc-2hx5+5,MI2,2h,0,5,0,50
singularity-hpc-2hx5+5,MI2,2h,0,9,0,90
singularity-hpc-2hx5+5,MI2,2h,0,9,0,90
singularity-hpc-2hx5+5,MI2,2h,0,7,0,70
singularity-hpc-2hx5+5,MI2,2h,0,4,0,40
docker-sdo-4hx3,MI2,4h,0,96,0,960
docker-sdo-4hx3,MI2,4h,5,8,0,105
