environment-infrastructure-subtype,test,duration,cycle,round,exec,score
singularity-hpc-1hx3,MI2,1h,0,18,0,180
singularity-hpc-1hx3,MI2,1h,0,9,0,90
singularity-hpc-1hx3,MI2,1h,0,3,0,30
singularity-hpc-2hx10+10,MI2,2h,0,8,0,80
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,8,0,80
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,3,0,30
singularity-hpc-2hx10+10,MI2,2h,0,7,0,70
singularity-hpc-2hx10+10,MI2,2h,0,5,0,50
singularity-hpc-2hx10+10,MI2,2h,0,18,0,180
singularity-hpc-2hx10+10,MI2,2h,0,1,0,10
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,6,0,60
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,6,0,60
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,7,0,70
singularity-hpc-2hx20+20,MI2,2h,0,5,0,50
singularity-hpc-2hx20+20,MI2,2h,0,7,0,70
singularity-hpc-2hx20+20,MI2,2h,0,4,0,40
singularity-hpc-2hx20+20,MI2,2h,0,8,0,80
singularity-hpc-2hx20+20,MI2,2h,0,8,0,80
singularity-hpc-2hx20+20,MI2,2h,0,0,0,0
singularity-hpc-2hx20+20,MI2,2h,0,0,0,0
singularity-hpc-2hx3,MI2,2h,0,3,0,30
singularity-hpc-2hx3,MI2,2h,0,2,0,20
singularity-hpc-2hx3,MI2,2h,0,0,0,0
singularity-hpc-2hx5+5,MI2,2h,0,5,0,50
singularity-hpc-2hx5+5,MI2,2h,0,9,0,90
singularity-hpc-2hx5+5,MI2,2h,0,9,0,90
singularity-hpc-2hx5+5,MI2,2h,0,7,0,70
singularity-hpc-2hx5+5,MI2,2h,0,4,0,40
singularity-hpc-4hx3,MI2,4h,0,1,0,10
singularity-hpc-4hx3,MI2,4h,0,0,0,0
singularity-hpc-4hx3,MI2,4h,0,1,0,10
singularity-hpc-all-1h-2h-4h,MI2,1h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,1h,0,3,0,30
singularity-hpc-all-1h-2h-4h,MI2,1h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,2h,0,5,0,50
singularity-hpc-all-1h-2h-4h,MI2,2h,0,9,0,90
singularity-hpc-all-1h-2h-4h,MI2,2h,0,8,0,80
