environment-infrastructure-subtype,test,duration,cycle,round,exec,score
docker-sdo-1hx3,MI2,1h,1,28,0,285
docker-sdo-1hx3,MI2,1h,0,26,0,260
docker-sdo-1hx3,MI2,1h,0,35,0,350
singularity-sdo-1hx3,MI2,1h,1,36,0,365
singularity-sdo-1hx3,MI2,1h,0,12,0,120
singularity-sdo-1hx3,MI2,1h,1,35,0,355
docker-sdo-2hx3,MI2,2h,1,3,0,35
docker-sdo-2hx3,MI2,2h,2,58,0,590
docker-sdo-2hx3,MI2,2h,2,55,0,560
singularity-sdo-2hx3,MI2,2h,1,10,0,105
singularity-sdo-2hx3,MI2,2h,1,2,0,25
singularity-sdo-2hx3,MI2,2h,2,62,0,630
docker-sdo-4hx3,MI2,4h,0,96,0,960
docker-sdo-4hx3,MI2,4h,5,8,0,105
docker-sdo-4hx3,MI2,4h,0,74,0,740
singularity-sdo-4hx3,MI2,4h,0,90,0,900
singularity-sdo-4hx3,MI2,4h,1,11,0,115
singularity-sdo-4hx3,MI2,4h,0,8,0,80
docker-sdo-1hx3,TB3,1h,0,1,176,186
docker-sdo-1hx3,TB3,1h,0,1,176,186
docker-sdo-1hx3,TB3,1h,0,1,176,186
singularity-sdo-1hx3,TB3,1h,0,1,170,180
singularity-sdo-1hx3,TB3,1h,0,1,167,177
singularity-sdo-1hx3,TB3,1h,0,1,171,181
docker-sdo-2hx3,TB3,2h,0,1,358,368
docker-sdo-2hx3,TB3,2h,0,1,358,368
docker-sdo-2hx3,TB3,2h,0,1,357,367
singularity-sdo-2hx3,TB3,2h,0,1,353,363
singularity-sdo-2hx3,TB3,2h,0,1,354,364
singularity-sdo-2hx3,TB3,2h,0,1,345,355
docker-sdo-4hx3,TB3,4h,0,1,714,724
docker-sdo-4hx3,TB3,4h,0,1,713,723
docker-sdo-4hx3,TB3,4h,0,1,712,722
singularity-sdo-4hx3,TB3,4h,0,1,703,713
singularity-sdo-4hx3,TB3,4h,0,1,684,694
singularity-sdo-4hx3,TB3,4h,0,1,677,687
