environment-infrastructure,test,1hx3_cycle,1hx3_round,1hx3_exec,1hx3_score,2hx3_cycle,2hx3_round,2hx3_exec,2hx3_score,4hx3_cycle,4hx3_round,4hx3_exec,4hx3_score
docker-sdo,MI2,0,26,0,260,1,3,0,35,0,74,0,740
docker-sdo,MI2,0,35,0,350,2,55,0,560,0,96,0,960
docker-sdo,MI2,1,28,0,285,2,58,0,590,5,8,0,105
docker-sdo,TB3,0,1,176,186,0,1,357,367,0,1,712,722
docker-sdo,TB3,0,1,176,186,0,1,358,368,0,1,713,723
docker-sdo,TB3,0,1,176,186,0,1,358,368,0,1,714,724
singularity-hpc,MI2,0,18,0,180,0,0,0,0,0,0,0,0
singularity-hpc,MI2,0,3,0,30,0,2,0,20,0,1,0,10
singularity-hpc,MI2,0,9,0,90,0,3,0,30,0,1,0,10
singularity-hpc,TB3,0,1,44,54,0,1,79,89,0,1,106,116
singularity-hpc,TB3,0,1,45,55,0,1,89,99,0,1,181,191
singularity-hpc,TB3,0,1,47,57,0,1,91,101,0,1,182,192
singularity-sdo,MI2,0,12,0,120,1,10,0,105,0,8,0,80
singularity-sdo,MI2,1,35,0,355,1,2,0,25,0,90,0,900
singularity-sdo,MI2,1,36,0,365,2,62,0,630,1,11,0,115
singularity-sdo,TB3,0,1,167,177,0,1,345,355,0,1,677,687
singularity-sdo,TB3,0,1,170,180,0,1,353,363,0,1,684,694
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
docker-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-sdo,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,MI2,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
singularity-hpc,TB3,0,1,171,181,0,1,354,364,0,1,703,713
